,User_id,Submission_name,Module_id,Date_time,Action
35,3447,Assignment: Lab 08 - Submission,43163,"27/02/22, 23:26",viewed
114,3566,Assignment: Lab 08 - Submission,43163,"26/02/22, 03:04",viewed
257,3419,Assignment: Lab 08 - Submission,43163,"20/02/22, 11:28",viewed
359,3428,Assignment: Lab 08 - Submission,43163,"19/02/22, 22:16",viewed
364,3648,Assignment: Lab 08 - Submission,43163,"19/02/22, 21:35",viewed
535,3670,Assignment: Lab 08 - Submission,43163,"19/02/22, 12:42",viewed
980,3767,Assignment: Lab 08 - Submission,43163,"16/02/22, 17:01",viewed
1018,3719,Assignment: Lab 08 - Submission,43163,"16/02/22, 09:22",viewed
1110,3576,Assignment: Lab 08 - Submission,43163,"15/02/22, 22:06",viewed
1117,3795,Assignment: Lab 08 - Submission,43163,"15/02/22, 22:04",viewed
1675,3481,Assignment: Lab 08 - Submission,43163,"13/02/22, 11:30",viewed
2141,3726,Assignment: Answers and rough work of Mock Examination,42116,"11/02/22, 21:32",viewed
2273,3922,Assignment: Lab 08 - Submission,43163,"11/02/22, 13:13",viewed
2276,3922,Assignment: Lab 05 - Submission - Group CD,42414,"11/02/22, 13:12",viewed
2279,3922,Assignment: Lab 04 - Submission - Group CD,41950,"11/02/22, 13:12",viewed
2469,3600,Assignment: Lab 08 - Submission,43163,"10/02/22, 18:03",viewed
2711,3464,Assignment: Lab 08 - Submission,43163,"9/02/22, 21:18",viewed
3158,3517,Assignment: Lab 08 - Submission,43163,"9/02/22, 12:59",viewed
3308,3560,Assignment: Lab 08 - Submission,43163,"9/02/22, 10:40",viewed
3406,3912,Assignment: Lab 08 - Submission,43163,"8/02/22, 22:20",viewed
3534,3647,Assignment: Lab 08 - Submission,43163,"8/02/22, 11:52",viewed
3606,3916,Assignment: Lab 08 - Submission,43163,"8/02/22, 10:24",viewed
3725,3608,Assignment: Lab 08 - Submission,43163,"7/02/22, 22:40",viewed
4271,3829,Assignment: Lab 08 - Submission,43163,"4/02/22, 13:08",viewed
4410,3810,Assignment: Lab 04 - Submission - Group AB,41948,"2/02/22, 20:45",viewed
4453,3808,Assignment: Lab 02 - Submission - Group CD,36699,"2/02/22, 13:36",viewed
4534,3667,Assignment: Lab 06 - Submission - Group CD,43158,"2/02/22, 07:39",viewed
4674,3667,Assignment: Lab 04 - Submission - Group CD,41950,"2/02/22, 03:14",viewed
4688,3611,Assignment: Lab 08 - Submission,43163,"2/02/22, 02:06",viewed
4878,3542,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"1/02/22, 23:20",viewed
4890,3751,Assignment: Answers and rough work of Mock Examination,42116,"1/02/22, 23:17",viewed
4942,3415,Assignment: Lab 06 - Submission - Group AB,43157,"1/02/22, 22:46",viewed
4945,3415,Assignment: Lab 05 - Submission - Group AB,42413,"1/02/22, 22:45",viewed
4948,3415,Assignment: Lab 04 - Submission - Group AB,41948,"1/02/22, 22:45",viewed
5053,3699,Assignment: Lab 06 - Submission - Group CD,43158,"1/02/22, 21:21",viewed
5064,3699,Assignment: Lab 03 - Submission - Group CD,37445,"1/02/22, 21:14",viewed
5169,3708,Assignment: Lab 06 - Submission - Group CD,43158,"1/02/22, 20:11",viewed
5239,3392,Assignment: Lab 05 - Submission - Group AB,42413,"1/02/22, 19:10",viewed
5242,3392,Assignment: Lab 06 - Submission - Group AB,43157,"1/02/22, 19:10",viewed
5245,3392,Assignment: Lab 05 - Submission - Group AB,42413,"1/02/22, 19:10",viewed
5250,3392,Assignment: Lab 04 - Submission - Group AB,41948,"1/02/22, 19:09",viewed
